0m 2s 490,401
0m 2s 500,398
0m 2s 510,398
0m 2s 520,398
0m 2s 530,398
0m 2s 540,398
0m 2s 550,398
0m 2s 560,398
0m 2s 570,397
0m 2s 580,399
0m 2s 590,401
0m 2s 600,404
0m 2s 610,407
0m 2s 620,410
0m 2s 630,411
0m 2s 640,412
0m 2s 650,412
0m 2s 660,412
0m 2s 670,412
0m 2s 680,411
0m 2s 690,409
0m 2s 700,407
0m 2s 710,406
0m 2s 720,403
0m 2s 730,402
0m 2s 740,400
0m 2s 750,398
0m 2s 760,396
0m 2s 770,394
0m 2s 780,392
0m 2s 790,390
0m 2s 800,387
0m 2s 810,384
0m 2s 820,380
0m 2s 830,377
0m 2s 840,374
0m 2s 850,372
0m 2s 860,368
0m 2s 870,366
0m 2s 880,363
0m 2s 890,361
0m 2s 900,359
0m 2s 910,358
0m 2s 920,358
0m 2s 930,358
0m 2s 940,357
0m 2s 950,357
0m 2s 960,357
0m 2s 970,356
0m 2s 980,352
0m 2s 990,348
0m 3s   0,344
0m 3s  10,339
0m 3s  20,336
0m 3s  30,336
0m 3s  40,337
0m 3s  50,340
0m 3s  60,343
0m 3s  70,346
0m 3s  80,348
0m 3s  90,349
0m 3s 100,350
0m 3s 110,351
0m 3s 120,354
0m 3s 130,357
0m 3s 140,360
0m 3s 150,362
0m 3s 160,362
0m 3s 170,361
0m 3s 180,361
0m 3s 190,361
0m 3s 200,359
0m 3s 210,358
0m 3s 220,355
0m 3s 230,352
0m 3s 240,349
0m 3s 250,347
0m 3s 260,346
0m 3s 270,347
0m 3s 280,348
0m 3s 290,349
0m 3s 300,350
0m 3s 310,350
0m 3s 320,350
0m 3s 330,349
0m 3s 340,348
0m 3s 350,347
0m 3s 360,345
0m 3s 370,344
0m 3s 380,347
0m 3s 390,350
0m 3s 400,359
0m 3s 410,369
0m 3s 420,382
0m 3s 430,392
0m 3s 440,402
0m 3s 450,407
0m 3s 460,412
0m 3s 470,414
0m 3s 480,414
0m 3s 490,413
0m 3s 500,413
0m 3s 510,412
0m 3s 520,412
0m 3s 530,413
0m 3s 540,416
0m 3s 550,419
0m 3s 560,424
0m 3s 570,429
0m 3s 580,437
0m 3s 590,443
0m 3s 600,451
0m 3s 610,458
0m 3s 620,464
0m 3s 630,466
0m 3s 640,468
0m 3s 650,466
0m 3s 660,466
0m 3s 670,467
0m 3s 680,467
0m 3s 690,469
0m 3s 700,470
0m 3s 710,470
0m 3s 720,470
0m 3s 730,469
0m 3s 740,468
0m 3s 750,468
0m 3s 760,467
0m 3s 770,466
0m 3s 780,465
0m 3s 790,463
0m 3s 800,461
0m 3s 810,460
0m 3s 820,461
0m 3s 830,464
0m 3s 840,475
0m 3s 850,486
0m 3s 860,499
0m 3s 870,509
0m 3s 880,521
0m 3s 890,524
0m 3s 900,528
0m 3s 910,529
0m 3s 920,529
0m 3s 930,529
0m 3s 940,527
0m 3s 950,525
0m 3s 960,523
0m 3s 970,521
0m 3s 980,520
0m 3s 990,521
0m 4s   0,522
0m 4s  10,522
0m 4s  20,523
0m 4s  30,524
0m 4s  40,525
0m 4s  50,526
0m 4s  60,526
0m 4s  70,526
0m 4s  80,518
0m 4s  90,509
0m 4s 100,496
0m 4s 110,484
0m 4s 120,469
0m 4s 130,462
0m 4s 140,454
0m 4s 150,452
0m 4s 160,448
0m 4s 170,448
0m 4s 180,447
0m 4s 190,446
0m 4s 200,445
0m 4s 210,445
0m 4s 220,444
0m 4s 230,444
0m 4s 240,442
0m 4s 250,439
0m 4s 260,438
0m 4s 270,436
0m 4s 280,435
0m 4s 290,436
0m 4s 300,437
0m 4s 310,437
0m 4s 320,434
0m 4s 330,431
0m 4s 340,425
0m 4s 350,419
0m 4s 360,412
0m 4s 370,409
0m 4s 380,404
0m 4s 390,402
0m 4s 400,402
0m 4s 410,403
0m 4s 420,405
0m 4s 430,407
0m 4s 440,412
0m 4s 450,414
0m 4s 460,416
0m 4s 470,418
0m 4s 480,420
0m 4s 490,421
0m 4s 500,420
0m 4s 510,420
0m 4s 520,417
0m 4s 530,413
0m 4s 540,404
0m 4s 550,397
0m 4s 560,385
0m 4s 570,376
0m 4s 580,366
0m 4s 590,361
0m 4s 600,355
0m 4s 610,353
0m 4s 620,350
0m 4s 630,348
0m 4s 640,346
0m 4s 650,345
0m 4s 660,345
0m 4s 670,345
0m 4s 680,346
0m 4s 690,348
0m 4s 700,349
0m 4s 710,349
0m 4s 720,349
0m 4s 730,349
0m 4s 740,349
0m 4s 750,350
0m 4s 760,350
0m 4s 770,351
0m 4s 780,348
0m 4s 790,345
0m 4s 800,340
0m 4s 810,335
0m 4s 820,328
0m 4s 830,323
0m 4s 840,316
0m 4s 850,311
0m 4s 860,305
0m 4s 870,301
0m 4s 880,298
0m 4s 890,297
0m 4s 900,295
0m 4s 910,295
0m 4s 920,295
0m 4s 930,296
0m 4s 940,298
0m 4s 950,301
0m 4s 960,306
0m 4s 970,311
0m 4s 980,316
0m 4s 990,320
0m 5s   0,324
0m 5s  10,325
0m 5s  20,325
0m 5s  30,323
0m 5s  40,322
0m 5s  50,320
0m 5s  60,317
0m 5s  70,315
0m 5s  80,314
0m 5s  90,312
0m 5s 100,311
0m 5s 110,311
0m 5s 120,311
0m 5s 130,312
0m 5s 140,318
0m 5s 150,324
0m 5s 160,335
0m 5s 170,345
0m 5s 180,360
0m 5s 190,370
0m 5s 200,382
0m 5s 210,390
0m 5s 220,401
0m 5s 230,407
0m 5s 240,414
0m 5s 250,419
0m 5s 260,425
0m 5s 270,427
0m 5s 280,430
0m 5s 290,431
0m 5s 300,432
0m 5s 310,433
0m 5s 320,433
0m 5s 330,434
0m 5s 340,437
0m 5s 350,440
0m 5s 360,443
0m 5s 370,445
0m 5s 380,447
0m 5s 390,446
0m 5s 400,448
0m 5s 410,450
0m 5s 420,453
0m 5s 430,457
0m 5s 440,463
0m 5s 450,466
0m 5s 460,470
0m 5s 470,473
0m 5s 480,475
0m 5s 490,475
0m 5s 500,473
0m 5s 510,471
0m 5s 520,469
0m 5s 530,468
0m 5s 540,466
0m 5s 550,465
0m 5s 560,464
0m 5s 570,463
0m 5s 580,462
0m 5s 590,462
0m 5s 600,462
0m 5s 610,462
0m 5s 620,462
0m 5s 630,462
0m 5s 640,462
0m 5s 650,461
0m 5s 660,462
0m 5s 670,463
0m 5s 680,463
0m 5s 690,465
0m 5s 700,467
0m 5s 710,467
0m 5s 720,469
0m 5s 730,470
0m 5s 740,475
0m 5s 750,480
0m 5s 760,488
0m 5s 770,494
0m 5s 780,506
0m 5s 790,514
0m 5s 800,524
0m 5s 810,530
0m 5s 820,533
0m 5s 830,530
0m 5s 840,525
0m 5s 850,519
0m 5s 860,515
0m 5s 870,514
0m 5s 880,513
0m 5s 890,514
0m 5s 900,514
0m 5s 910,513
0m 5s 920,514
0m 5s 930,514
0m 5s 940,516
0m 5s 950,519
0m 5s 960,523
0m 5s 970,525
0m 5s 980,529
0m 5s 990,532
0m 6s   0,534
0m 6s  10,535
0m 6s  20,537
0m 6s  30,537
0m 6s  40,533
0m 6s  50,531
0m 6s  60,527
0m 6s  70,522
0m 6s  80,516
0m 6s  90,513
0m 6s 100,510
0m 6s 110,509
0m 6s 120,508
0m 6s 130,508
0m 6s 140,510
0m 6s 150,511
0m 6s 160,517
0m 6s 170,523
0m 6s 180,526
0m 6s 190,527
0m 6s 200,529
0m 6s 210,525
0m 6s 220,522
0m 6s 230,522
0m 6s 240,519
0m 6s 250,515
0m 6s 260,509
0m 6s 270,502
0m 6s 280,493
0m 6s 290,487
0m 6s 300,479
0m 6s 310,475
0m 6s 320,469
0m 6s 330,466
0m 6s 340,464
0m 6s 350,463
0m 6s 360,462
0m 6s 370,462
0m 6s 380,465
0m 6s 390,466
0m 6s 400,468
0m 6s 410,470
0m 6s 420,470
0m 6s 430,468
0m 6s 440,466
0m 6s 450,464
0m 6s 460,464
0m 6s 470,465
0m 6s 480,466
0m 6s 490,468
0m 6s 500,470
0m 6s 510,469
0m 6s 520,468
0m 6s 530,467
0m 6s 540,467
0m 6s 550,466
0m 6s 560,466
0m 6s 570,466
0m 6s 580,466
0m 6s 590,466
0m 6s 600,466
0m 6s 610,466
0m 6s 620,464
0m 6s 630,461
0m 6s 640,460
0m 6s 650,458
0m 6s 660,456
0m 6s 670,457
0m 6s 680,456
0m 6s 690,454
0m 6s 700,450
0m 6s 710,446
0m 6s 720,440
0m 6s 730,436
0m 6s 740,430
0m 6s 750,426
0m 6s 760,419
0m 6s 770,415
0m 6s 780,430
0m 6s 790,445
0m 6s 800,460
0m 6s 810,475
0m 6s 820,490
0m 6s 830,505
0m 6s 840,520
0m 6s 850,535
0m 6s 860,550
0m 6s 870,565
0m 6s 880,580
0m 6s 890,595
0m 6s 900,610
0m 6s 910,625
0m 6s 920,640
0m 6s 930,620
0m 6s 940,600
0m 6s 950,580
0m 6s 960,560
0m 6s 970,540
0m 6s 980,520
0m 6s 990,500
0m 7s   0,480
0m 7s  10,460
0m 7s  20,440
0m 7s  30,420
0m 7s  40,400
0m 7s  50,380
0m 7s  60,360
0m 7s  70,340
0m 7s  80,359
0m 7s  90,357
0m 7s 100,356
0m 7s 110,354
0m 7s 120,351
0m 7s 130,351
0m 7s 140,354
0m 7s 150,356
0m 7s 160,360
0m 7s 170,364
0m 7s 180,366
0m 7s 190,366
0m 7s 200,362
0m 7s 210,357
0m 7s 220,351
0m 7s 230,348
0m 7s 240,346
0m 7s 250,346
0m 7s 260,347
0m 7s 270,348
0m 7s 280,349
0m 7s 290,349
0m 7s 300,350
0m 7s 310,351
0m 7s 320,351
0m 7s 330,351
0m 7s 340,351
0m 7s 350,350
0m 7s 360,350
0m 7s 370,350
0m 7s 380,356
0m 7s 390,362
0m 7s 400,375
0m 7s 410,388
0m 7s 420,400
0m 7s 430,407
0m 7s 440,414
0m 7s 450,414
0m 7s 460,414
0m 7s 470,413
0m 7s 480,414
0m 7s 490,414
0m 7s 500,414
0m 7s 510,416
0m 7s 520,418
0m 7s 530,418
0m 7s 540,418
0m 7s 550,418
0m 7s 560,419
0m 7s 570,419
0m 7s 580,422
0m 7s 590,426
0m 7s 600,435
0m 7s 610,443
0m 7s 620,457
0m 7s 630,468
0m 7s 640,479
0m 7s 650,486
0m 7s 660,492
0m 7s 670,493
0m 7s 680,493
0m 7s 690,493
0m 7s 700,488
0m 7s 710,483
0m 7s 720,476
0m 7s 730,470
0m 7s 740,465
0m 7s 750,464
0m 7s 760,462
0m 7s 770,462
0m 7s 780,463
0m 7s 790,462
0m 7s 800,462
0m 7s 810,464
0m 7s 820,467
0m 7s 830,469
0m 7s 840,473
0m 7s 850,476
0m 7s 860,477
0m 7s 870,475
0m 7s 880,476
0m 7s 890,475
0m 7s 900,477
0m 7s 910,483
0m 7s 920,490
0m 7s 930,495
0m 7s 940,506
0m 7s 950,512
0m 7s 960,518
0m 7s 970,522
0m 7s 980,528
0m 7s 990,529
0m 8s   0,529
0m 8s  10,528
0m 8s  20,527
0m 8s  30,525
0m 8s  40,521
0m 8s  50,519
0m 8s  60,512
0m 8s  70,507
0m 8s  80,496
0m 8s  90,487
0m 8s 100,476
0m 8s 110,469
0m 8s 120,463
0m 8s 130,463
0m 8s 140,463
0m 8s 150,465
0m 8s 160,467
0m 8s 170,467
0m 8s 180,467
0m 8s 190,468
0m 8s 200,468
0m 8s 210,467
0m 8s 220,465
0m 8s 230,462
0m 8s 240,460
0m 8s 250,460
0m 8s 260,454
0m 8s 270,450
0m 8s 280,444
0m 8s 290,437
0m 8s 300,428
0m 8s 310,425
0m 8s 320,420
0m 8s 330,418
0m 8s 340,413
0m 8s 350,409
0m 8s 360,406
0m 8s 370,404
0m 8s 380,401
0m 8s 390,400
0m 8s 400,402
0m 8s 410,404
0m 8s 420,406
0m 8s 430,410
0m 8s 440,416
0m 8s 450,419
0m 8s 460,423
0m 8s 470,426
0m 8s 480,429
0m 8s 490,430
0m 8s 500,431
0m 8s 510,432
0m 8s 520,432
0m 8s 530,432
0m 8s 540,432
0m 8s 550,431
0m 8s 560,430
0m 8s 570,431
0m 8s 580,432
0m 8s 590,432
0m 8s 600,431
0m 8s 610,430
0m 8s 620,430
0m 8s 630,430
0m 8s 640,427
0m 8s 650,425
0m 8s 660,421
0m 8s 670,416
0m 8s 680,410
0m 8s 690,407
0m 8s 700,404
0m 8s 710,404
0m 8s 720,405
0m 8s 730,407
0m 8s 740,410
0m 8s 750,413
0m 8s 760,419
0m 8s 770,422
0m 8s 780,426
0m 8s 790,428
0m 8s 800,431
0m 8s 810,431
0m 8s 820,429
0m 8s 830,426
0m 8s 840,422
0m 8s 850,417
0m 8s 860,411
0m 8s 870,409
0m 8s 880,408
0m 8s 890,409
0m 8s 900,413
0m 8s 910,417
0m 8s 920,424
0m 8s 930,430
0m 8s 940,438
0m 8s 950,443
0m 8s 960,449
0m 8s 970,452
0m 8s 980,449
0m 8s 990,444
0m 9s   0,439
0m 9s  10,435
0m 9s  20,431
0m 9s  30,432
0m 9s  40,433
0m 9s  50,433
0m 9s  60,432
0m 9s  70,431
0m 9s  80,428
0m 9s  90,426
0m 9s 100,424
0m 9s 110,422
0m 9s 120,420
0m 9s 130,419
0m 9s 140,417
0m 9s 150,416
0m 9s 160,413
0m 9s 170,411
0m 9s 180,411
0m 9s 190,411
0m 9s 200,416
0m 9s 210,421
0m 9s 220,428
0m 9s 230,433
0m 9s 240,443
0m 9s 250,450
0m 9s 260,461
0m 9s 270,469
0m 9s 280,478
0m 9s 290,482
0m 9s 300,484
0m 9s 310,482
0m 9s 320,479
0m 9s 330,475
0m 9s 340,468
0m 9s 350,463
0m 9s 360,456
0m 9s 370,450
0m 9s 380,441
0m 9s 390,436
0m 9s 400,429
0m 9s 410,424
0m 9s 420,420
0m 9s 430,417
0m 9s 440,415
0m 9s 450,415
0m 9s 460,417
0m 9s 470,418
0m 9s 480,422
0m 9s 490,425
0m 9s 500,430
0m 9s 510,433
0m 9s 520,437
0m 9s 530,438
0m 9s 540,438
0m 9s 550,436
0m 9s 560,431
0m 9s 570,427
0m 9s 580,420
0m 9s 590,416
0m 9s 600,409
0m 9s 610,404
0m 9s 620,399
0m 9s 630,396
0m 9s 640,391
0m 9s 650,389
0m 9s 660,383
0m 9s 670,377
0m 9s 680,366
0m 9s 690,359
0m 9s 700,351
0m 9s 710,348
0m 9s 720,345
0m 9s 730,345
0m 9s 740,345
0m 9s 750,345
0m 9s 760,346
0m 9s 770,347
0m 9s 780,348
0m 9s 790,348
0m 9s 800,349
0m 9s 810,349
0m 9s 820,349
0m 9s 830,349
0m 9s 840,349
0m 9s 850,350
0m 9s 860,354
0m 9s 870,358
0m 9s 880,368
0m 9s 890,377
0m 9s 900,390
0m 9s 910,398
0m 9s 920,407
0m 9s 930,411
0m 9s 940,416
0m 9s 950,417
0m 9s 960,418
0m 9s 970,418
0m 9s 980,414
0m 9s 990,409
0m 10s   0,404
0m 10s  10,400
0m 10s  20,396
0m 10s  30,396
0m 10s  40,398
0m 10s  50,399
0m 10s  60,401
0m 10s  70,403
0m 10s  80,408
0m 10s  90,411
0m 10s 100,416
0m 10s 110,420
0m 10s 120,424
0m 10s 130,423
0m 10s 140,423
0m 10s 150,421
0m 10s 160,421
0m 10s 170,422
0m 10s 180,421
0m 10s 190,421
0m 10s 200,419
0m 10s 210,416
0m 10s 220,401
0m 10s 230,388
0m 10s 240,375
0m 10s 250,364
0m 10s 260,352
0m 10s 270,351
0m 10s 280,350
0m 10s 290,350
0m 10s 300,350
0m 10s 310,352
0m 10s 320,353
0m 10s 330,354
0m 10s 340,354
0m 10s 350,353
0m 10s 360,352
0m 10s 370,352
0m 10s 380,351
0m 10s 390,350
0m 10s 400,350
0m 10s 410,351
0m 10s 420,350
0m 10s 430,350
0m 10s 440,350
0m 10s 450,349
0m 10s 460,348
0m 10s 470,348
0m 10s 480,348
0m 10s 490,348
0m 10s 500,349
0m 10s 510,351
0m 10s 520,354
0m 10s 530,358
0m 10s 540,364
0m 10s 550,370
0m 10s 560,378
0m 10s 570,385
0m 10s 580,397
0m 10s 590,405
0m 10s 600,417
0m 10s 610,426
0m 10s 620,435
0m 10s 630,438
0m 10s 640,444
0m 10s 650,446
0m 10s 660,451
0m 10s 670,456
0m 10s 680,460
0m 10s 690,463
0m 10s 700,466
0m 10s 710,467
0m 10s 720,468
0m 10s 730,470
0m 10s 740,469
0m 10s 750,468
0m 10s 760,467
0m 10s 770,466
0m 10s 780,465
0m 10s 790,465
0m 10s 800,466
0m 10s 810,467
0m 10s 820,466
0m 10s 830,466
0m 10s 840,466
0m 10s 850,466
0m 10s 860,466
0m 10s 870,467
0m 10s 880,474
0m 10s 890,480
0m 10s 900,491
0m 10s 910,502
0m 10s 920,516
0m 10s 930,523
0m 10s 940,531
0m 10s 950,533
0m 10s 960,534
0m 10s 970,533
0m 10s 980,530
0m 10s 990,526
0m 11s   0,522
0m 11s  10,520
0m 11s  20,518
0m 11s  30,519
0m 11s  40,519
0m 11s  50,520
0m 11s  60,520
0m 11s  70,519
0m 11s  80,519
0m 11s  90,519
0m 11s 100,520
0m 11s 110,522
0m 11s 120,524
0m 11s 130,524
0m 11s 140,521
0m 11s 150,516
0m 11s 160,507
0m 11s 170,499
0m 11s 180,487
0m 11s 190,479
0m 11s 200,470
0m 11s 210,464
0m 11s 220,460
0m 11s 230,459
0m 11s 240,459
0m 11s 250,461
0m 11s 260,463
0m 11s 270,464
0m 11s 280,467
0m 11s 290,469
0m 11s 300,472
0m 11s 310,474
0m 11s 320,476
0m 11s 330,477
0m 11s 340,477
0m 11s 350,477
0m 11s 360,474
0m 11s 370,472
0m 11s 380,464
0m 11s 390,457
0m 11s 400,448
0m 11s 410,441
0m 11s 420,432
0m 11s 430,429
0m 11s 440,421
0m 11s 450,414
0m 11s 460,406
0m 11s 470,400
0m 11s 480,395
0m 11s 490,395
0m 11s 500,402
0m 11s 510,409
0m 11s 520,417
0m 11s 530,425
0m 11s 540,432
0m 11s 550,433
0m 11s 560,437
0m 11s 570,439
0m 11s 580,445
0m 11s 590,452
0m 11s 600,463
0m 11s 610,471
0m 11s 620,484
0m 11s 630,492
0m 11s 640,505
0m 11s 650,514
0m 11s 660,522
0m 11s 670,527
0m 11s 680,531
0m 11s 690,531
0m 11s 700,531
0m 11s 710,532
0m 11s 720,531
0m 11s 730,530
0m 11s 740,528
0m 11s 750,526
0m 11s 760,522
0m 11s 770,520
0m 11s 780,519
0m 11s 790,519
0m 11s 800,518
0m 11s 810,519
0m 11s 820,518
0m 11s 830,517
0m 11s 840,522
0m 11s 850,528
0m 11s 860,538
0m 11s 870,549
0m 11s 880,569
0m 11s 890,581
0m 11s 900,596
0m 11s 910,608
0m 11s 920,620
0m 11s 930,623
0m 11s 940,625
0m 11s 950,623
0m 11s 960,622
0m 11s 970,622
0m 11s 980,621
0m 11s 990,623
0m 12s   0,625
0m 12s  10,625
0m 12s  20,625
0m 12s  30,624
0m 12s  40,622
0m 12s  50,619
0m 12s  60,610
0m 12s  70,602
0m 12s  80,589
0m 12s  90,578
0m 12s 100,562
0m 12s 110,552
0m 12s 120,540
0m 12s 130,533
0m 12s 140,527
0m 12s 150,525
0m 12s 160,523
0m 12s 170,523
0m 12s 180,523
0m 12s 190,523
0m 12s 200,522
0m 12s 210,522
0m 12s 220,522
0m 12s 230,521
0m 12s 240,515
0m 12s 250,508
0m 12s 260,495
0m 12s 270,483
0m 12s 280,473
0m 12s 290,468
0m 12s 300,463
0m 12s 310,464
0m 12s 320,466
0m 12s 330,467
0m 12s 340,467
0m 12s 350,466
0m 12s 360,466
0m 12s 370,466
0m 12s 380,466
0m 12s 390,466
0m 12s 400,466
0m 12s 410,466
0m 12s 420,465
0m 12s 430,466
0m 12s 440,466
0m 12s 450,465
0m 12s 460,465
0m 12s 470,465
0m 12s 480,465
0m 12s 490,465
0m 12s 500,464
0m 12s 510,463
0m 12s 520,460
0m 12s 530,456
0m 12s 540,452
0m 12s 550,449
0m 12s 560,447
0m 12s 570,447
0m 12s 580,441
0m 12s 590,435
0m 12s 600,423
0m 12s 610,411
0m 12s 620,393
0m 12s 630,382
0m 12s 640,368
0m 12s 650,360
0m 12s 660,352
0m 12s 670,348
0m 12s 680,346
0m 12s 690,346
0m 12s 700,350
0m 12s 710,355
0m 12s 720,364
0m 12s 730,371
0m 12s 740,379
0m 12s 750,384
0m 12s 760,385
0m 12s 770,383
0m 12s 780,378
0m 12s 790,374
0m 12s 800,367
0m 12s 810,363
0m 12s 820,356
0m 12s 830,350
0m 12s 840,342
0m 12s 850,336
0m 12s 860,328
0m 12s 870,324
0m 12s 880,319
0m 12s 890,317
0m 12s 900,314
0m 12s 910,314
0m 12s 920,314
0m 12s 930,314
0m 12s 940,313
0m 12s 950,313
0m 12s 960,312
0m 12s 970,312
0m 12s 980,312
0m 12s 990,312
0m 13s   0,311
0m 13s  10,310
0m 13s  20,307
0m 13s  30,305
0m 13s  40,303
0m 13s  50,302
0m 13s  60,301
0m 13s  70,302
0m 13s  80,307
0m 13s  90,311
0m 13s 100,320
0m 13s 110,330
0m 13s 120,345
0m 13s 130,356
0m 13s 140,374
0m 13s 150,386
0m 13s 160,399
0m 13s 170,405
0m 13s 180,413
0m 13s 190,415
0m 13s 200,416
0m 13s 210,417
0m 13s 220,417
0m 13s 230,416
0m 13s 240,415
0m 13s 250,415
0m 13s 260,415
0m 13s 270,416
0m 13s 280,417
0m 13s 290,418
0m 13s 300,417
0m 13s 310,416
0m 13s 320,417
0m 13s 330,417
0m 13s 340,421
0m 13s 350,426
0m 13s 360,432
0m 13s 370,436
0m 13s 380,440
0m 13s 390,440
0m 13s 400,445
0m 13s 410,449
0m 13s 420,454
0m 13s 430,459
0m 13s 440,464
0m 13s 450,465
0m 13s 460,466
0m 13s 470,467
0m 13s 480,467
0m 13s 490,467
0m 13s 500,467
0m 13s 510,467
0m 13s 520,467
0m 13s 530,467
0m 13s 540,469
0m 13s 550,471
0m 13s 560,472
0m 13s 570,473
0m 13s 580,473
0m 13s 590,472
0m 13s 600,471
0m 13s 610,471
0m 13s 620,471
0m 13s 630,471
0m 13s 640,469
0m 13s 650,467
0m 13s 660,465
0m 13s 670,463
0m 13s 680,467
0m 13s 690,473
0m 13s 700,486
0m 13s 710,498
0m 13s 720,513
0m 13s 730,523
0m 13s 740,532
0m 13s 750,534
0m 13s 760,537
0m 13s 770,537
0m 13s 780,537
0m 13s 790,536
0m 13s 800,537
0m 13s 810,537
0m 13s 820,536
0m 13s 830,536
0m 13s 840,536
0m 13s 850,535
0m 13s 860,533
0m 13s 870,531
0m 13s 880,530
0m 13s 890,528
0m 13s 900,526
0m 13s 910,525
0m 13s 920,525
0m 13s 930,525
0m 13s 940,524
0m 13s 950,524
0m 13s 960,524
0m 13s 970,523
0m 13s 980,522
0m 13s 990,523
